week_ending,store_code,division_code,units,revenue,pred_rev,pred_rev_lo,pred_rev_up
2026-02-22,CP04,ME,7.0,244.33,477.43113561192826,84.6950373399213,477.43113561192826
2026-02-22,CP04,PC,83.0,2137.48,1908.8616615236476,1754.442450855436,3301.4585160921833
2026-02-22,CP05,CH,1.0,1749.99,2449.281779426,1725.4725367888846,2449.281779426
2026-02-22,CP05,FI,12.0,2596.3900000000003,3632.455470778837,1356.3603701740867,5282.2234268645325
2026-02-22,CP05,GA,1.0,369.99,787.4672152107589,326.84485830297535,787.4672152107589
2026-02-22,CP05,LO,89.0,427.16,417.0016920011889,-292.4854169787126,494.25336707337465
2026-02-22,CP05,PC,197.0,4387.91,5465.960309148991,3144.3781884636073,6466.898658704267
2026-02-22,CP06,BQ,2.0,4640.0,4094.8880081235075,2552.166364090067,7756.78819738327
2026-02-22,CP06,FI,3.0,1442.97,2581.2097261938143,1229.086240970055,3609.099686017944
2026-02-22,CP06,LO,18.0,120.39,448.9184317515052,120.8931040249236,903.5646165843489
2026-02-22,CP06,ME,4.0,359.97,1571.3576845607145,183.20731254309524,5925.242233721522
2026-02-22,CP06,PC,102.0,2583.02,2679.4174198832093,2067.450904196286,4201.900664012742
2026-02-22,CP07,FI,24.0,10369.92,6741.398377972525,3572.970572082116,9496.80772957459
2026-02-22,CP07,GA,1.0,1099.99,1876.5564279128923,1002.3300701913819,2708.2673466208544
2026-02-22,CP07,LO,25.0,399.25,232.7134713932566,232.7134713932566,1342.6420031120522
2026-02-22,CP07,ME,13.0,233.27,159.94605059673776,78.80735375739833,1163.8741009245489
2026-02-22,CP07,PA,1.0,521.85,2567.499130405577,500.5966356323163,2711.2378451895884
2026-02-22,CP07,PC,138.0,3104.12,3170.5402323836624,2474.325575887146,5568.417342907558
2026-02-22,CP08,FI,6.0,1671.96,2237.581362281036,983.7700033381673,3383.768036411736
2026-02-22,CP08,LO,17.0,206.83,316.7431053096674,70.6525078765515,316.7431053096674
2026-02-22,CP08,ME,5.0,89.32,-75.91537359572743,-75.91537359572743,54.16914308473122
2026-02-22,CP08,PC,23.0,717.57,788.2490075146827,647.7729043260158,1719.9819072522243
2026-02-22,CP08,TO,1.0,699.99,685.512466671843,642.215394585456,1221.2724951322843
2026-02-22,CP10,BQ,3.0,444.23,685.1838684677663,422.66542304015115,1526.347036767277
2026-02-22,CP10,FI,2.0,577.98,1632.9456101366673,509.23059347909776,1632.9456101366673
2026-02-22,CP10,LO,6.0,42.94,24.03612367113372,24.03612367113372,83.58846126934485
2026-02-22,CP10,ME,22.0,4191.9,3047.7416354691554,1958.3689525346356,4422.8560508687315
2026-02-22,CP10,PC,224.0,5559.76,4520.564321463342,3234.945359296613,5333.522731344772
2026-02-22,CP10,SP,27.0,36646.47,16123.53558170563,8133.89638110758,20506.837280165906
2026-02-22,CP10,TO,1.0,599.99,824.4507718565302,525.4535527077994,824.4507718565302
2026-02-22,CP12,FI,1.0,1299.99,1787.8809723113532,1220.375184671724,2206.394264078718
2026-02-22,CP12,LO,2.0,45.98,498.73499248430073,40.59545960989964,498.73499248430073
2026-02-22,CP12,PC,36.0,772.6700000000001,1072.4185818382234,675.0997152947917,1910.1512527447462
2026-02-22,CP13,BQ,2.0,71.99,-53.84313505123565,-53.84313505123565,104.05632531448741
2026-02-22,CP13,FI,5.0,4449.96,4704.859842270686,2783.414530879612,5708.801888725395
2026-02-22,CP13,LO,4.0,24.96,-55.165963133229546,-55.165963133229546,60.592150380901046
2026-02-22,CP13,ME,4.0,838.34,1562.0089427919136,618.9260204023491,1945.578389678988
2026-02-22,CP13,PC,66.0,1559.24,1624.75822963735,1303.5436285769883,2522.01099103569
2026-02-22,CP15,BQ,1.0,14.99,-133.33674770839096,-133.33674770839096,-12.485399015179777
2026-02-22,CP15,FI,4.0,408.03,401.07984830062975,286.1693412041379,1113.07897596454
2026-02-22,CP15,LO,13.0,164.87,621.6541671490386,79.0788429499927,653.8197219399235
2026-02-22,CP15,PC,37.0,762.54,980.4765160762306,763.8152103862222,1427.6443051121253
2026-02-22,CP16,BQ,10.0,2981.4099999999994,3661.006148174108,2487.3796695671376,6343.962890803375
2026-02-22,CP16,FI,1.0,549.99,1269.750039753998,551.6860033537494,2039.0953837635961
2026-02-22,CP16,GA,1.0,69.99,1369.2844359080073,51.680524347274826,1911.335057865208
2026-02-22,CP16,LO,17.0,170.38,702.5978039450572,148.50940349631716,997.8566677552299
2026-02-22,CP16,ME,1.0,0.0,-125.80319960850736,-125.80319960850736,1170.0259412945572
2026-02-22,CP16,PC,71.0,1562.8,1875.1690251975222,1343.3370273233286,2897.887350852592
2026-02-22,CP16,SP,2.0,10998.0,6488.125173623608,4719.601995845436,11106.30455429746
2026-02-22,CP16,TO,1.0,469.99,838.3010236293898,425.0275932689696,838.3010236293898
2026-02-22,CP17,BQ,1.0,559.99,1040.9097320345984,624.1775922111515,1356.6184306379587
2026-02-22,CP17,FI,8.0,7749.92,6362.288866077868,3440.1397991723484,8827.519571649733
2026-02-22,CP17,LO,3.0,16.97,-427.1654770084086,-427.1654770084086,42.182060364536135
2026-02-22,CP17,PC,85.0,1681.15,1816.2288167897107,1267.1085171207562,2373.7448683940856
2026-02-22,CP202,ME,2.0,139.98,113.51861419690847,89.57195188371563,430.052189784562
2026-02-22,CP202,PC,108.0,2078.92,2141.919514008742,1469.0929390747815,3959.4394274521464
2026-02-22,CP28,LO,1.0,29.99,-98.2265180833352,-98.2265180833352,82.55712885231024
2026-02-22,CP28,PC,36.0,631.6,802.2058705859824,370.1567481500319,1423.145939775878
2026-02-22,CP32,FI,4.0,5419.96,5029.46319228215,3446.5524102668855,6247.529838437723
2026-02-22,CP32,LO,8.0,166.92,159.7570265777411,91.47140895892326,241.2205707433349
2026-02-22,CP32,ME,3.0,613.97,906.730941557036,600.485760722202,1953.1801097349278
2026-02-22,CP32,PC,60.0,1789.9,1833.9338164723508,1360.0310873760297,2607.857656649132
2026-02-22,CP33,FI,3.0,1059.97,1892.1006234100932,636.5773976240848,1892.1006234100932
2026-02-22,CP33,LO,1.0,25.99,-68.16780286832041,-68.16780286832041,186.34154466463323
2026-02-22,CP33,PC,40.0,612.71,862.8549269059239,506.17352411674926,1398.8481841905552
2026-02-22,CP35,FI,1.0,1299.99,1766.4996789970287,1231.7709931923878,2403.7399095264677
2026-02-22,CP35,LO,14.0,156.39,487.12098855327974,119.4573769418679,574.2854231430108
2026-02-22,CP35,ME,9.0,2172.1,1950.248886485132,846.1768457518502,2646.6937108533903
2026-02-22,CP35,PA,3.0,516.97,852.8365762397041,436.57434688121435,1138.5086425951245
2026-02-22,CP35,PC,114.0,2641.01,2653.1838358611717,2256.017721767124,3889.0106495747323
2026-02-22,CP36,GA,10.0,14293.2,2512.079773962774,1300.9142009729426,3381.9949812736036
2026-02-22,CP36,LO,4.0,39.11,-323.27144623613844,-323.27144623613844,55.857825242578826
2026-02-22,CP36,ME,5.0,627.97,2437.958297011077,311.14013113118807,17302.824147417145
2026-02-22,CP36,PC,66.0,1369.34,1701.634986492657,1204.2626899795362,1818.5465713263734
2026-02-22,CP36,SP,1.0,9715.0,10632.553094661087,8712.137840060763,22801.172762788032
2026-02-22,CP37,BQ,1.0,49.99,-226.3568435448238,-226.3568435448238,92.70206419478599
2026-02-22,CP37,FI,1.0,1249.99,1651.896905652846,1212.797047289452,2841.762707583805
2026-02-22,CP37,LO,22.0,316.78,-48.13714532527274,-48.13714532527274,898.2812989441876
2026-02-22,CP37,ME,44.0,15874.4,3762.890853443799,2089.3699436990737,6881.123366273988
2026-02-22,CP37,PC,150.0,3360.0,4145.084760509966,2709.23787282174,6146.809782803986
2026-02-22,CP39,LO,1.0,15.99,-176.67516797385684,-176.67516797385684,37.2065642990602
2026-02-22,CP39,ME,1.0,0.0,-262.3626289597261,-262.3626289597261,44.32926135468754
2026-02-22,CP39,PC,44.0,720.06,1276.5009078034536,598.4862380892679,1427.7225596619112
2026-02-22,CP40,CH,3.0,1499.99,2568.660535947651,1271.9663033836437,3437.953315192081
2026-02-22,CP40,HT,1.0,2899.0,2869.309519489696,2742.612950813826,8225.352802277699
2026-02-22,CP40,ME,1.0,0.0,-223.50598977937645,-223.50598977937645,54.78148898589206
2026-02-22,CP40,PC,51.0,853.3,880.3015222143223,569.9089484728527,1491.8163210133164
2026-02-22,CP40,SP,2.0,8999.99,17197.193743508946,8522.906846718388,27845.789626653455
2026-02-22,CP40,TO,2.0,0.0,62.70915007098131,-47.187112496148636,188.90946651801093
2026-02-22,CP44,FI,1.0,32.99,-127.56283792687195,-127.56283792687195,189.0078462367894
2026-02-22,CP44,LO,10.0,126.95999999999998,96.71495911034462,65.34837124785078,161.5981668124152
2026-02-22,CP44,PC,35.0,854.65,1235.8391623198513,713.6976881877023,3201.544681624872
2026-02-22,CP44,TO,1.0,659.99,656.8864741770228,643.7679014646935,760.797369922676
2026-02-22,CP45,BQ,3.0,1792.99,2168.8832004208166,1305.9291747599104,2636.8012918851873
2026-02-22,CP45,LO,1.0,49.99,23.494177921087886,23.494177921087886,219.35099529216944
2026-02-22,CP45,PC,57.0,1347.43,2313.862991994855,1377.240343099697,3268.609181348718
2026-02-22,CP46,BQ,1.0,21.99,-100.73451903887408,-100.73451903887408,69.09209393317823
2026-02-22,CP46,FI,4.0,1501.96,1784.6181420131707,937.9895399608553,3650.491014527821
2026-02-22,CP46,LO,2.0,3.58,-310.08240934767673,-310.08240934767673,10.003166242112256
2026-02-22,CP46,ME,1.0,899.99,1409.3473322200052,875.3805378177784,1500.9057004274193
2026-02-22,CP46,PA,2.0,149.38,58.776538044807715,58.776538044807715,190.0631317194838
2026-02-22,CP46,PC,83.0,2550.18,2699.145289229624,1891.8849065150416,3928.1067743958934
2026-02-22,CP47,BQ,2.0,4762.99,3925.2412518211368,2562.8782112834906,7625.624782827853
2026-02-22,CP47,FI,1.0,1750.0,2484.2864158131074,1732.0980077637028,2484.2864158131074
2026-02-22,CP47,GA,1.0,99.99,960.1805003583551,39.489696913629025,3137.0675255407555
2026-02-22,CP47,LO,4.0,103.96,95.59028490604753,72.59597414413642,276.53686580600987
2026-02-22,CP47,PC,45.0,1543.4299999999998,1541.3223759508685,1030.8482539029922,2208.5401342025375
2026-02-22,CP48,LO,14.0,194.36,334.3767480669708,122.98426057246502,773.0484488375536
2026-02-22,CP48,ME,1.0,31.99,109.77065482564679,30.82478487696483,193.71815835433154
2026-02-22,CP48,PC,31.0,868.69,1368.126633835563,971.0536046182975,2693.523143686672
2026-03-01,CP02,CH,1.0,2599.99,3506.9231726357143,2351.8755185266596,6505.137305383142
2026-03-01,CP02,FI,1.0,549.99,1245.096285061667,551.6431665528846,1245.096285061667
2026-03-01,CP02,GA,1.0,349.99,685.36886751657,291.24319092004464,825.622464573085
2026-03-01,CP02,LO,6.0,114.94,-92.1877684804258,-92.1877684804258,233.8177246972893
2026-03-01,CP02,ME,14.0,506.14,384.6287696470666,120.56879312463231,793.3936527036186
2026-03-01,CP02,PC,52.0,1395.48,1345.7349767024643,1112.507609707028,1878.3848212459764
2026-03-01,CP04,FI,2.0,31.98,14.238330433507826,3.5670885034476774,640.7175030451614
2026-03-01,CP04,LO,14.0,173.86,131.38281516255512,131.38281516255512,576.9150434187418
2026-03-01,CP04,ME,2.0,59.98,42.92983349534104,29.111672836030607,360.0345364581948
2026-03-01,CP04,PA,1.0,54.99,-113.52684362619975,-113.52684362619975,415.11245022794424
2026-03-01,CP04,PC,73.0,1660.76,1740.7635232737753,1413.3177966183218,2603.1984217863624
2026-03-01,CP05,GA,1.0,279.99,349.3253621588582,214.6971077505278,957.5296877414369
2026-03-01,CP05,LO,19.0,449.61,645.4318163505496,363.6452724220823,1672.5300883643035
2026-03-01,CP05,ME,4.0,564.96,1194.250103415767,929.1358128525707,1913.3907527282431
2026-03-01,CP05,PA,2.0,473.98,885.8285414846318,410.76149752549793,1091.0048103807276
2026-03-01,CP05,PC,242.0,4789.7,5206.584798031332,3542.5435577802664,5386.915903675015
2026-03-01,CP05,TO,2.0,1149.98,1486.6972025104858,952.10109807797,2429.1643638473984
2026-03-01,CP06,FI,6.0,5749.94,4731.945253221593,2870.6405777533005,6646.145192329039
2026-03-01,CP06,LO,33.0,357.44,620.4238162782635,147.5194693869159,943.4650632163792
2026-03-01,CP06,ME,15.0,11946.89,7643.464775277362,4356.739025544814,13665.502100746968
2026-03-01,CP06,PA,1.0,54.99,803.4370069133067,34.063242951897166,803.4370069133067
2026-03-01,CP06,PC,116.0,2703.85,2467.5358299189943,1987.1672099256225,3737.9248952412177
2026-03-01,CP07,FI,7.0,4924.93,7341.178914579485,4402.24636918884,12639.817015080798
2026-03-01,CP07,GA,4.0,2449.96,1603.857166517828,1024.1370527032225,2633.405826881197
2026-03-01,CP07,LO,8.0,80.02000000000001,-336.7514205929361,-336.7514205929361,252.8968352950487
2026-03-01,CP07,ME,6.0,1500.74,1624.3511909861977,879.8051286825048,4130.6805283831145
2026-03-01,CP07,PC,102.0,2069.48,2573.4280589183804,1939.582894405101,4394.112669682436
2026-03-01,CP08,FI,4.0,749.98,2038.4253750172002,601.0974188209236,2905.370037583026
2026-03-01,CP08,LO,25.0,252.54,446.10899294442004,158.2240127070171,1252.26769167586
2026-03-01,CP08,ME,9.0,1506.11,1284.3352640898545,797.4587858396409,2178.3013179997315
2026-03-01,CP08,PC,52.0,1241.4,1720.344956829825,981.6981086863743,2341.5790478844087
2026-03-01,CP10,BQ,3.0,427.97,855.3460969276599,413.75359061138545,1965.0553705529337
2026-03-01,CP10,CH,1.0,1899.0,2432.8042118864614,1852.1263462713403,4517.950828985959
2026-03-01,CP10,FI,2.0,473.94,1025.2678702669489,477.26844208856426,1837.540038483357
2026-03-01,CP10,LO,18.0,156.82,284.9612754268669,76.63392839404099,516.1170928242401
2026-03-01,CP10,ME,1.0,24.99,107.39625118440166,7.515607748560288,637.7079391229574
2026-03-01,CP10,PA,1.0,649.99,1090.7488690535358,551.2413818462235,1090.7488690535358
2026-03-01,CP10,PC,184.0,4062.66,5343.049927329889,3124.8299263440413,9240.592237487144
2026-03-01,CP10,SP,18.0,20416.85,16078.878989687915,8989.321500528638,27467.63155237261
2026-03-01,CP12,BQ,1.0,49.99,-87.44647570500486,-87.44647570500486,248.1438668059272
2026-03-01,CP12,FI,2.0,849.98,1865.705705012683,1215.492159976933,3208.6292004723796
2026-03-01,CP12,LO,6.0,21.94,170.94947954349436,-246.27974287546533,170.94947954349436
2026-03-01,CP12,PC,46.0,1242.54,1457.438672096696,795.0565204952544,1778.8897206084957
2026-03-01,CP12,SP,1.0,6088.28,2940.090807463251,2940.090807463251,11699.818947255097
2026-03-01,CP13,CH,0.0,-1999.99,-148.51008919687035,-554.1839256847662,386.5962388051273
2026-03-01,CP13,LO,2.0,4.98,-232.71737126908664,-232.71737126908664,19.031863047346768
2026-03-01,CP13,ME,6.0,180.96,638.8876047938942,108.143409218645,974.777175656073
2026-03-01,CP13,PC,62.0,1286.37,2129.1687416338486,1097.5569904758788,3526.2371817087887
2026-03-01,CP13,TO,1.0,329.99,433.8278473844099,280.06863648366897,639.7861427275827
2026-03-01,CP15,LO,14.0,48.86,-226.574295316324,-226.574295316324,212.5041113393291
2026-03-01,CP15,ME,1.0,399.99,928.9773323687028,415.16233136357977,1158.1275292796718
2026-03-01,CP15,PC,96.0,1345.73,1318.566934023556,797.0501489769855,3215.4037300381015
2026-03-01,CP16,BQ,4.0,68.96,85.30843458673986,23.201662069483206,377.8946319948937
2026-03-01,CP16,FI,6.0,1427.77,1802.820576578293,1135.6148400295908,3303.4367204481423
2026-03-01,CP16,LO,16.0,386.83,345.44846678298995,275.4953475317927,789.1746954109135
2026-03-01,CP16,ME,20.0,2025.4,4532.821718615609,562.071570067558,12750.607677644897
2026-03-01,CP16,PC,127.0,2509.76,2505.8159269929765,1850.515929332465,3415.8216767512527
2026-03-01,CP17,BQ,3.0,1344.97,1741.745900164692,960.3673726735419,2815.3316086911186
2026-03-01,CP17,CH,2.0,999.0,1907.9740664600354,874.543671138337,2094.1822905585072
2026-03-01,CP17,FI,5.0,512.19,2302.88285270752,674.3963866216276,8210.960044095948
2026-03-01,CP17,LO,2.0,4.98,147.38440227735848,-33.22994448515306,461.48000345632374
2026-03-01,CP17,PC,62.0,1333.86,1857.1038673535427,1384.3613710880793,2276.9363194045554
2026-03-01,CP202,LO,2.0,32.98,-213.1409738385714,-213.1409738385714,81.43312719239722
2026-03-01,CP202,ME,1.0,399.99,1065.827629780331,414.7700421292032,1182.9383983564644
2026-03-01,CP202,PC,120.0,2786.8,2209.785783272399,1984.0430909831368,3718.4398868052554
2026-03-01,CP28,LO,6.0,35.94,-340.9729027271699,-340.9729027271699,92.77511063375815
2026-03-01,CP28,PC,20.0,490.31000000000006,313.8629687274111,313.8629687274111,1466.1448259271415
2026-03-01,CP32,LO,11.0,134.4,37.76690920812915,37.76690920812915,158.0806420028704
2026-03-01,CP32,PC,75.0,1771.25,1560.751587782767,1280.2028917096316,2484.0571600764742
2026-03-01,CP32,SP,1.0,9999.0,10753.88133812713,8547.649390814546,17087.652215911552
2026-03-01,CP33,LO,2.0,19.98,-332.26386616687483,-332.26386616687483,85.50089848551691
2026-03-01,CP33,ME,2.0,50.58,156.40629650201902,51.3410279258667,296.41192594702363
2026-03-01,CP33,PC,27.0,605.73,512.1269938698582,433.78421829724147,1625.43513824744
2026-03-01,CP35,BQ,4.0,22.99,137.9410873905256,-26.741909320460167,137.9410873905256
2026-03-01,CP35,LO,38.0,167.31,678.2619151156081,94.03631767364129,1051.4637752130297
2026-03-01,CP35,PC,110.0,2067.42,2210.34728934484,1557.0772971449112,3196.6350388897768
2026-03-01,CP35,SP,1.0,7999.0,10675.580914983571,7281.439342091427,18629.891095716623
2026-03-01,CP36,BQ,1.0,24.99,-700.418209843655,-700.418209843655,11133.623536201485
2026-03-01,CP36,GA,1.0,319.99,1259.2943231451948,188.9594812731597,12541.566011514564
2026-03-01,CP36,LO,17.0,99.97,219.79980671886537,50.950584118950445,609.149196576746
2026-03-01,CP36,ME,5.0,150.87,2247.7136524916705,314.56399245472073,7189.525063347573
2026-03-01,CP36,PC,48.0,906.52,829.3739118767941,829.3739118767941,1665.1592388483873
2026-03-01,CP37,FI,2.0,674.98,860.4343911131273,594.8438529267712,1790.1648796476445
2026-03-01,CP37,LO,9.0,141.91000000000005,-389.84114176352756,-389.84114176352756,216.34914640602463
2026-03-01,CP37,ME,7.0,1765.43,2305.8012607673745,1437.646838982624,10822.578205735024
2026-03-01,CP37,PC,189.0,3880.61,4043.0400217366982,2544.423365272869,7683.705123948023
2026-03-01,CP39,BQ,1.0,199.99,237.46447808301855,204.01029345315953,504.3477391185374
2026-03-01,CP39,ME,3.0,0.0,-63.32119346896639,-63.32119346896639,136.89488734778598
2026-03-01,CP39,PC,53.0,1251.08,1037.454092380564,800.4238049600166,1715.6481222737664
2026-03-01,CP39,SP,1.0,5499.0,6927.112673788626,4595.63265060201,11740.450023127847
2026-03-01,CP40,LO,3.0,26.85,-38.60159521391218,-38.60159521391218,106.59187773043242
2026-03-01,CP40,PC,90.0,1758.92,985.3552673187563,867.5813908576529,1549.2586790591329
2026-03-01,CP44,LO,9.0,119.95,177.7720388438005,60.87199518186897,248.79702858889766
2026-03-01,CP44,ME,2.0,1189.98,1674.3158748863257,1014.1980469827323,2394.691668419772
2026-03-01,CP44,PC,21.0,588.79,1075.0746968795868,594.2470254695527,1731.379726556724
2026-03-01,CP45,BQ,2.0,84.97999999999999,84.69562977445347,61.25165197832365,620.6470446183298
2026-03-01,CP45,LO,8.0,84.92,503.065600222811,51.513868469345134,548.1603366276354
2026-03-01,CP45,PC,76.0,1677.21,1623.0888367986731,1038.0655422281864,2342.0852204163352
2026-03-01,CP46,LO,7.0,49.93,334.65377905858526,29.97708749913851,334.65377905858526
2026-03-01,CP46,ME,1.0,11.99,-239.583431676631,-239.583431676631,123.30425997108755
2026-03-01,CP46,PC,68.0,1296.62,1949.4584185100787,1119.8898985174098,4099.828363634838
2026-03-01,CP47,BQ,3.0,74.97,-107.59281493891429,-107.59281493891429,540.201039987274
2026-03-01,CP47,CH,0.0,0.0,-275.4659964883233,-910.0459731872595,93.10346090421663
2026-03-01,CP47,FI,2.0,1499.98,2463.540384055657,1299.1511202851902,2463.540384055657
2026-03-01,CP47,GA,12.0,71.88,1492.3137520530966,31.202179425771547,3814.958919862769
2026-03-01,CP47,HT,0.0,0.0,3039.293230726424,-2638.032840612111,19655.49771419531
2026-03-01,CP47,LO,1.0,4.99,-257.6934756568065,-257.6934756568065,158.79358370866072
2026-03-01,CP47,ME,8.0,2050.93,2010.5988870158903,750.246567464282,2815.3681794797394
2026-03-01,CP47,PC,58.0,1736.34,1854.7815054374985,1252.7534507320013,2517.6896444113577
2026-03-01,CP47,TO,0.0,0.0,-189.8837430693243,-530.117310839743,870.2769087974543
2026-03-01,CP48,FI,1.0,63.99,103.55393895379054,35.86959041888013,703.1818592149542
2026-03-01,CP48,LO,30.0,181.89,306.99611924537146,147.91704263272564,1354.43951040028
2026-03-01,CP48,ME,1.0,0.0,-307.357418963366,-307.357418963366,110.17987818468669
2026-03-01,CP48,PC,49.0,1177.51,1125.5066083921354,1038.4897251765367,1818.6740190782648
2026-03-08,CP02,BQ,0.0,0.0,-60.46649302336562,-231.38104478443444,950.550019457502
2026-03-08,CP02,FI,3.0,22.97,-8.08747978830419,-8.08747978830419,144.19736623550637
2026-03-08,CP02,GA,1.0,279.99,518.5594836828623,238.7097249628759,544.5953442287937
2026-03-08,CP02,LO,10.0,120.4,333.891528239898,109.82910646053726,333.891528239898
2026-03-08,CP02,ME,5.0,1142.75,1111.7125747637076,684.0154028656953,1869.1964792201377
2026-03-08,CP02,PC,63.0,1587.37,1988.1719722524106,1499.5545367214074,2175.8585649287866
2026-03-08,CP04,BQ,1.0,61.99,-143.69156308050148,-143.69156308050148,170.93392433366677
2026-03-08,CP04,CH,1.0,2399.99,3087.3016740352414,2220.647823119286,5459.406786759933
2026-03-08,CP04,FI,4.0,3782.96,3114.7113973562286,2373.9200618388013,5473.078536120114
2026-03-08,CP04,GA,43.0,42076.0,1943.9564517783224,1443.6836586811023,2563.743936809853
2026-03-08,CP04,LO,17.0,151.36,51.92084422362741,51.92084422362741,332.8160860278863
2026-03-08,CP04,ME,8.0,452.28,335.1407037012824,119.46388551801066,611.5049229983869
2026-03-08,CP04,PC,98.0,1851.15,2227.159679792788,1493.966466576546,2445.496663888554
2026-03-08,CP05,BQ,3.0,2739.4700000000003,2349.0103348423,1725.7626877042164,3389.7986149498083
2026-03-08,CP05,GA,1.0,349.99,609.1444872788385,274.6008937116956,803.9056150474205
2026-03-08,CP05,LO,16.0,475.84,525.1261527740147,308.8087980450447,856.7945513367592
2026-03-08,CP05,ME,29.0,9140.54,9496.777106397654,5510.286544530501,18025.43452148266
2026-03-08,CP05,PA,4.0,1359.96,1962.4368274837798,1265.9941716082428,4306.227207309988
2026-03-08,CP05,PC,348.0,7238.51,6878.841077840736,4171.8643854934035,12127.448118623794
2026-03-08,CP05,TO,0.0,0.0,-106.55459375884239,-547.3415993962346,234.88801460715254
2026-03-08,CP06,BQ,1.0,3.49,-112.09099187328573,-125.5874899915212,285.231627536133
2026-03-08,CP06,CH,1.0,1899.99,2145.7020248661606,1850.5657248069872,3166.147508664629
2026-03-08,CP06,FI,4.0,1421.96,2796.3514415329573,1211.1017128825617,4049.157045832104
2026-03-08,CP06,LO,11.0,444.89,194.32478155135146,194.32478155135146,489.47312521566107
2026-03-08,CP06,ME,7.0,154.94,2520.1808738410996,374.2880180764048,6452.203176830287
2026-03-08,CP06,PA,1.0,69.99,-77.27654420578644,-77.27654420578644,212.05230037018313
2026-03-08,CP06,PC,122.0,2755.78,2933.7113636123677,2353.231968320872,3847.521788300781
2026-03-08,CP06,SP,1.0,9999.0,9862.499815461111,8064.256340522647,13307.460723750863
2026-03-08,CP07,CH,1.0,1199.99,2059.424022903134,1214.0048406771605,2201.553084735231
2026-03-08,CP07,FI,9.0,14486.16,13998.88517532034,8086.937649300198,18180.776413355423
2026-03-08,CP07,LO,13.0,161.87,-6.048127241580494,-6.048127241580494,430.1901761098824
2026-03-08,CP07,ME,34.0,5966.02,2504.070577513943,2104.433773665359,9981.518831959796
2026-03-08,CP07,PC,86.0,1885.14,2730.8567866264093,1726.8260528126211,4352.119131205454
2026-03-08,CP08,FI,3.0,617.97,1065.950639590461,627.604981867998,1749.3601919047394
2026-03-08,CP08,LO,10.0,292.47,92.47005684687034,92.47005684687034,392.72014023572376
2026-03-08,CP08,ME,6.0,754.94,1221.3545000402983,742.297967069504,1656.940812361396
2026-03-08,CP08,PC,56.0,1388.44,1326.5779215357866,1082.188860256334,1611.564321616856
2026-03-08,CP08,TO,1.0,287.99,312.06807781592306,233.369912316199,484.3963724756858
2026-03-08,CP10,BQ,3.0,2549.97,3102.981433418316,1795.1681598743353,3807.4046250433225
2026-03-08,CP10,FI,4.0,3019.96,4282.227131551165,2460.629331524458,6743.076816216381
2026-03-08,CP10,LO,13.0,176.87,150.15309191733374,127.13538732715008,287.84147965648305
2026-03-08,CP10,ME,17.0,2922.8900000000003,1598.783083287185,879.4796322240028,2652.01389779074
2026-03-08,CP10,PA,1.0,219.99,302.013103728053,238.99048565307658,565.3715814847761
2026-03-08,CP10,PC,143.0,3064.08,4380.795678831613,2775.351060884746,7288.605170028664
2026-03-08,CP10,SP,29.0,821.72,9729.288153243378,2741.7928953069413,28453.26513254046
2026-03-08,CP10,TO,0.0,0.0,-179.61242550733547,-543.6986168247207,316.60215572548515
2026-03-08,CP12,FI,1.0,549.99,1495.207181811796,930.2867252372725,2262.1577742572463
2026-03-08,CP12,ME,0.0,-1599.9899999999998,66.58052806766669,-262.8263576353113,1217.4285402193923
2026-03-08,CP12,PC,40.0,1132.6,1539.5854192163629,1043.651515120562,1800.5438666244959
2026-03-08,CP13,BQ,1.0,14.99,-214.08277220863428,-214.08277220863428,58.06735718071884
2026-03-08,CP13,FI,3.0,373.75,1570.3054273339053,439.9883698809599,3592.951781411221
2026-03-08,CP13,LO,17.0,141.87,507.23926764681744,89.25688282904295,620.7716381487916
2026-03-08,CP13,ME,8.0,741.36,345.6272961350235,227.4252205272177,660.2504759128025
2026-03-08,CP13,PC,92.0,2387.88,2535.8746504054457,2091.597582858718,2535.8746504054457
2026-03-08,CP13,SP,1.0,8499.0,10564.652670603056,7401.391624532358,19843.383087530165
2026-03-08,CP15,BQ,1.0,12.99,-109.71068230003651,-109.71068230003651,10.442501024606225
2026-03-08,CP15,LO,1.0,3.99,-334.7057422212206,-334.7057422212206,44.80121909756804
2026-03-08,CP15,ME,3.0,885.98,1272.8696291180768,707.0715078714059,2306.883363950761
2026-03-08,CP15,PC,55.0,1907.31,1974.086404427924,1274.8191103360887,3283.2729181216596
2026-03-08,CP16,BQ,11.0,539.95,565.9895140764017,250.4915951031365,894.8587053532817
2026-03-08,CP16,FI,2.0,1821.98,2059.882138826483,1436.5974703685506,3264.08970246466
2026-03-08,CP16,LO,35.0,485.2,302.50800931489454,193.69115404454232,1256.0190841846047
2026-03-08,CP16,ME,1.0,0.0,4.837651592874592,-20.30014241674686,194.2305304181694
2026-03-08,CP16,PC,79.0,2403.21,2864.786035538306,1902.0495754432977,3682.3382899617477
2026-03-08,CP17,BQ,3.0,1705.47,1776.2995754848914,1262.8195207330941,2982.106561138949
2026-03-08,CP17,FI,5.0,1915.36,2988.2242898865356,1189.6295783926164,4364.904441805519
2026-03-08,CP17,LO,6.0,150.94000000000003,-74.33753408548807,-74.33753408548807,718.9477154360627
2026-03-08,CP17,ME,11.0,2714.17,2115.374182715141,1154.2037871491218,3535.3388386669417
